sequence_id,frame_id,image_path,detection_count
426,1600938643007612,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643007612.tiff,12
426,1600938643074273,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643074273.tiff,15
426,1600938643140933,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643140933.tiff,16
426,1600938643207594,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643207594.tiff,11
426,1600938643274255,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643274255.tiff,10
426,1600938643340915,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643340915.tiff,8
426,1600938643407576,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643407576.tiff,13
426,1600938643474238,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938643474238.tiff,18
427,1601541972154521,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972154521.tiff,2
427,1601541972221128,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972221128.tiff,2
427,1601541972287736,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972287736.tiff,2
427,1601541972354342,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972354342.tiff,2
427,1601541972420947,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972420947.tiff,6
427,1601541972487552,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972487552.tiff,4
427,1601541972554156,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972554156.tiff,6
427,1601541972620759,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972620759.tiff,5
427,1601541972687361,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972687361.tiff,5
427,1601541972753963,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972753963.tiff,5
427,1601541972820563,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972820563.tiff,5
427,1601541972887164,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972887164.tiff,6
427,1601541972953771,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541972953771.tiff,5
427,1601541973020375,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973020375.tiff,6
427,1601541973086979,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973086979.tiff,5
427,1601541973153583,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973153583.tiff,5
427,1601541973220184,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973220184.tiff,5
427,1601541973286786,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973286786.tiff,5
427,1601541973353387,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973353387.tiff,5
427,1601541973419986,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973419986.tiff,5
427,1601541973486585,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973486585.tiff,5
427,1601541973553183,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973553183.tiff,5
427,1601541973619779,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973619779.tiff,8
427,1601541973686375,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973686375.tiff,7
427,1601541973752971,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973752971.tiff,8
427,1601541973819564,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973819564.tiff,8
427,1601541973886158,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973886158.tiff,8
427,1601541973952762,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541973952762.tiff,8
427,1601541974019365,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974019365.tiff,10
427,1601541974085967,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974085967.tiff,8
427,1601541974152568,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974152568.tiff,10
427,1601541974219168,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974219168.tiff,13
427,1601541974285768,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974285768.tiff,7
427,1601541974352366,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974352366.tiff,7
427,1601541974418963,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974418963.tiff,7
427,1601541974485559,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974485559.tiff,8
427,1601541974552155,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974552155.tiff,8
427,1601541974618749,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974618749.tiff,7
427,1601541974685343,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974685343.tiff,13
427,1601541974751935,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974751935.tiff,9
427,1601541974818526,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974818526.tiff,7
427,1601541974885117,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974885117.tiff,11
427,1601541974951750,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541974951750.tiff,19
427,1601541975018384,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975018384.tiff,12
427,1601541975085091,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975085091.tiff,18
427,1601541975151820,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975151820.tiff,20
427,1601541975218550,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975218550.tiff,22
427,1601541975285281,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975285281.tiff,16
427,1601541975352012,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975352012.tiff,22
427,1601541975418743,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975418743.tiff,17
427,1601541975485476,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975485476.tiff,15
427,1601541975552210,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975552210.tiff,18
427,1601541975618943,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975618943.tiff,14
427,1601541975685678,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975685678.tiff,20
427,1601541975752413,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975752413.tiff,23
427,1601541975819148,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975819148.tiff,20
427,1601541975885884,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975885884.tiff,15
427,1601541975952621,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541975952621.tiff,19
427,1601541976019358,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541976019358.tiff,24
427,1601541976085991,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541976085991.tiff,17
427,1601541976152582,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541976152582.tiff,19
427,1601541976219171,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541976219171.tiff,15
427,1601541976285760,C:/BUP-ST20/BUP-ST20_DATA_after/images/427/1601541976285760.tiff,15
428,1601541976352347,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976352347.tiff,11
428,1601541976418933,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976418933.tiff,13
428,1601541976485518,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976485518.tiff,11
428,1601541976552102,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976552102.tiff,9
428,1601541976618683,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976618683.tiff,12
428,1601541976685265,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976685265.tiff,14
428,1601541976751845,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976751845.tiff,8
428,1601541976818423,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976818423.tiff,11
428,1601541976885002,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976885002.tiff,8
428,1601541976951578,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541976951578.tiff,14
428,1601541977018153,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977018153.tiff,14
428,1601541977084740,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977084740.tiff,14
428,1601541977151333,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977151333.tiff,12
428,1601541977217923,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977217923.tiff,22
428,1601541977284513,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977284513.tiff,19
428,1601541977351102,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977351102.tiff,22
428,1601541977417689,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977417689.tiff,18
428,1601541977484276,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977484276.tiff,20
428,1601541977550862,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977550862.tiff,14
428,1601541977617445,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977617445.tiff,25
428,1601541977684028,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977684028.tiff,20
428,1601541977750610,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977750610.tiff,20
428,1601541977817191,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977817191.tiff,19
428,1601541977883770,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977883770.tiff,15
428,1601541977950349,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541977950349.tiff,18
428,1601541978016925,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978016925.tiff,15
428,1601541978083513,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978083513.tiff,19
428,1601541978150105,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978150105.tiff,24
428,1601541978216694,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978216694.tiff,19
428,1601541978283284,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978283284.tiff,19
428,1601541978349873,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978349873.tiff,20
428,1601541978416459,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978416459.tiff,17
428,1601541978483045,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978483045.tiff,17
428,1601541978549631,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978549631.tiff,18
428,1601541978616213,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978616213.tiff,17
428,1601541978682796,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978682796.tiff,20
428,1601541978749378,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978749378.tiff,14
428,1601541978815957,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978815957.tiff,18
428,1601541978882536,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978882536.tiff,22
428,1601541978949114,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541978949114.tiff,22
428,1601541979015690,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979015690.tiff,17
428,1601541979082450,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979082450.tiff,21
428,1601541979149361,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979149361.tiff,15
428,1601541979216278,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979216278.tiff,13
428,1601541979283203,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979283203.tiff,18
428,1601541979350134,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979350134.tiff,11
428,1601541979417072,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979417072.tiff,14
428,1601541979484018,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979484018.tiff,11
428,1601541979550970,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979550970.tiff,7
428,1601541979617929,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979617929.tiff,7
428,1601541979684895,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979684895.tiff,10
428,1601541979751869,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979751869.tiff,11
428,1601541979818848,C:/BUP-ST20/BUP-ST20_DATA_after/images/428/1601541979818848.tiff,10
429,1601541982619188,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982619188.tiff,23
429,1601541982685834,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982685834.tiff,20
429,1601541982752479,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982752479.tiff,20
429,1601541982819124,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982819124.tiff,21
429,1601541982885769,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982885769.tiff,19
429,1601541982952414,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541982952414.tiff,17
429,1601541983019059,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983019059.tiff,15
429,1601541983085705,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983085705.tiff,14
429,1601541983152352,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983152352.tiff,13
429,1601541983219000,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983219000.tiff,15
429,1601541983285647,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983285647.tiff,14
429,1601541983352293,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983352293.tiff,13
429,1601541983418941,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983418941.tiff,12
429,1601541983485587,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983485587.tiff,11
429,1601541983552233,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983552233.tiff,12
429,1601541983618879,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983618879.tiff,11
429,1601541983685526,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983685526.tiff,12
429,1601541983752171,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983752171.tiff,14
429,1601541983818817,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983818817.tiff,18
429,1601541983885462,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983885462.tiff,17
429,1601541983952107,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541983952107.tiff,16
429,1601541984018752,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984018752.tiff,16
429,1601541984085398,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984085398.tiff,9
429,1601541984152042,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984152042.tiff,11
429,1601541984218688,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984218688.tiff,11
429,1601541984285333,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984285333.tiff,9
429,1601541984351977,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984351977.tiff,6
429,1601541984418622,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984418622.tiff,5
429,1601541984485266,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984485266.tiff,6
429,1601541984551910,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984551910.tiff,6
429,1601541984618554,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984618554.tiff,8
429,1601541984685198,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984685198.tiff,7
429,1601541984751840,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984751840.tiff,9
429,1601541984818483,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984818483.tiff,8
429,1601541984885127,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984885127.tiff,13
429,1601541984951769,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541984951769.tiff,11
429,1601541985018411,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985018411.tiff,11
429,1601541985085057,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985085057.tiff,10
429,1601541985151705,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985151705.tiff,16
429,1601541985218354,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985218354.tiff,12
429,1601541985285002,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985285002.tiff,20
429,1601541985351650,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985351650.tiff,15
429,1601541985418298,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985418298.tiff,19
429,1601541985484946,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985484946.tiff,22
429,1601541985551593,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985551593.tiff,17
429,1601541985618240,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985618240.tiff,24
429,1601541985684888,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985684888.tiff,17
429,1601541985751534,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985751534.tiff,12
429,1601541985818181,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985818181.tiff,14
429,1601541985884828,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985884828.tiff,16
429,1601541985951474,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541985951474.tiff,17
429,1601541986018120,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986018120.tiff,16
429,1601541986084768,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986084768.tiff,15
429,1601541986151415,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986151415.tiff,17
429,1601541986218063,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986218063.tiff,13
429,1601541986284710,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986284710.tiff,13
429,1601541986351357,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986351357.tiff,9
429,1601541986418004,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986418004.tiff,9
429,1601541986484651,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986484651.tiff,6
429,1601541986551297,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986551297.tiff,11
429,1601541986617944,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986617944.tiff,15
429,1601541986684590,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986684590.tiff,8
429,1601541986751235,C:/BUP-ST20/BUP-ST20_DATA_after/images/429/1601541986751235.tiff,10
430,1601541986817881,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541986817881.tiff,9
430,1601541986884527,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541986884527.tiff,4
430,1601541986951172,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541986951172.tiff,13
430,1601541987017817,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987017817.tiff,11
430,1601541987084463,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987084463.tiff,8
430,1601541987151110,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987151110.tiff,6
430,1601541987217757,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987217757.tiff,11
430,1601541987284403,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987284403.tiff,9
430,1601541987351049,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987351049.tiff,13
430,1601541987417695,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987417695.tiff,5
430,1601541987484341,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987484341.tiff,10
430,1601541987550986,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987550986.tiff,6
430,1601541987617632,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987617632.tiff,5
430,1601541987684277,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987684277.tiff,8
430,1601541987750922,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987750922.tiff,3
430,1601541987817567,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987817567.tiff,11
430,1601541987884212,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987884212.tiff,14
430,1601541987950855,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541987950855.tiff,12
430,1601541988017500,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988017500.tiff,16
430,1601541988084145,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988084145.tiff,19
430,1601541988150792,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988150792.tiff,17
430,1601541988217440,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988217440.tiff,15
430,1601541988284088,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988284088.tiff,21
430,1601541988350734,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988350734.tiff,20
430,1601541988417381,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988417381.tiff,22
430,1601541988484028,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988484028.tiff,19
430,1601541988550674,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988550674.tiff,22
430,1601541988617320,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988617320.tiff,21
430,1601541988683967,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988683967.tiff,20
430,1601541988750612,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988750612.tiff,24
430,1601541988817258,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988817258.tiff,20
430,1601541988883903,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988883903.tiff,13
430,1601541988950548,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541988950548.tiff,12
430,1601541989017193,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989017193.tiff,14
430,1601541989083838,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989083838.tiff,7
430,1601541989150480,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989150480.tiff,11
430,1601541989217122,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989217122.tiff,10
430,1601541989283764,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989283764.tiff,11
430,1601541989350405,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989350405.tiff,11
430,1601541989417046,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989417046.tiff,10
430,1601541989483688,C:/BUP-ST20/BUP-ST20_DATA_after/images/430/1601541989483688.tiff,8
